0	0.4965221445	</s>
1	0.9999991723	(
1	0.4957562992	(
1	0.4447070624	(
1	0.4603069362	(
2	0.9999717382	)
2	0.9999991394	)
2	0.9999982515	)
2	0.9999999869	)
0	0.9999836888	</s>
1	0.9999781916	(
2	0.5176934623	)
1	0.4588734762	(
1	0.4759516632	(
1	0.4745131632	(
2	0.9997963394	)
2	0.9999760349	)
2	0.9999999761	)
0	0.9999892785	</s>
1	0.9999680154	(
1	0.4853136773	(
1	0.4545770454	(
2	0.5558182328	)
2	0.5025851658	)
2	0.5187329151	)
1	0.5029454852	(
2	0.9998855386	)
0	0.9996596553	</s>
1	0.9999985459	(
2	0.5047059599	)
1	0.4566649143	(
2	0.5204516416	)
1	0.4931335383	(
1	0.4828326840	(
2	0.9998387904	)
2	0.9999998794	)
0	0.9999845856	</s>
1	0.9999896918	(
1	0.4881775097	(
1	0.4574105824	(
1	0.4390241958	(
2	0.9999767730	)
2	0.9999990987	)
2	0.9999984301	)
2	0.9999999868	)
0	0.9999829492	</s>
1	0.9999782281	(
1	0.4821770579	(
1	0.4555075417	(
1	0.4605887192	(
2	0.9999752703	)
2	0.9999990731	)
2	0.9999984131	)
2	0.9999999869	)
0	0.9999836512	</s>
1	0.9999779084	(
1	0.4824021085	(
2	0.5432265940	)
2	0.5232171332	)
1	0.4688716001	(
1	0.4866427135	(
2	0.9999030508	)
2	0.9999999425	)
0	0.9999882037	</s>
1	0.9999865545	(
2	0.5122970014	)
1	0.4581105913	(
1	0.4769015766	(
1	0.4733379687	(
2	0.9997636312	)
2	0.9999732819	)
2	0.9999999746	)
0	0.9999888314	</s>
1	0.9999701303	(
1	0.4854074051	(
2	0.5450341465	)
1	0.4785798414	(
1	0.4767036960	(
2	0.9998074349	)
2	0.9999771337	)
2	0.9999999699	)
0	0.9999863653	</s>
1	0.9999690737	(
1	0.4851667093	(
2	0.5458600257	)
2	0.5203986808	)
1	0.4856607689	(
1	0.4859312100	(
2	0.9999154693	)
2	0.9999999460	)
0	0.9999883840	</s>
1	0.9999861035	(
2	0.5124116382	)
1	0.4582361064	(
2	0.5229938704	)
0	0.5035938698	</s>
1	0.9999988873	(
2	0.5078244353	)
1	0.4771749557	(
2	0.5285633545	)
1	0.4783346859	(
2	0.5172408212	)
0	0.5316000426	</s>
1	0.9999987386	(
1	0.4972537107	(
2	0.5566593031	)
2	0.5207801795	)
1	0.4687584820	(
2	0.5101259033	)
0	0.5160379634	</s>
1	0.9999985570	(
2	0.5041060746	)
1	0.4659160764	(
2	0.5210771309	)
1	0.4780345190	(
1	0.4848462727	(
2	0.9998317180	)
2	0.9999998867	)
0	0.9999851309	</s>
1	0.9999895171	(
2	0.5117498028	)
1	0.4581534489	(
2	0.5228598294	)
0	0.5033280965	</s>
1	0.9999988876	(
1	0.4918780481	(
2	0.5442557907	)
1	0.4708190533	(
1	0.4665838087	(
2	0.9997928709	)
2	0.9999648043	)
2	0.9999999651	)
0	0.9999858361	</s>
1	0.9999727156	(
1	0.4857879542	(
2	0.5458460741	)
2	0.5202109605	)
1	0.4855689081	(
2	0.5137183829	)
1	0.4851118483	(
2	0.9998652253	)
0	0.9996164434	</s>
1	0.9999981865	(
2	0.5016396784	)
1	0.4643198116	(
1	0.4808607640	(
2	0.5280920717	)
2	0.5096050897	)
1	0.4954332978	(
2	0.9999689197	)
0	0.9998493961	</s>
1	0.9999980916	(
2	0.5035889005	)
1	0.4622368404	(
2	0.5198253716	)
1	0.4931894944	(
2	0.5173315354	)
0	0.5059141766	</s>
1	0.9999989299	(
1	0.4961432930	(
2	0.5561460244	)
2	0.5214021248	)
0	0.5310107593	</s>
1	0.9999983510	(
2	0.5105536781	)
0	0.5194537829	</s>
1	0.9999982205	(
2	0.5130098963	)
0	0.5207775444	</s>
1	0.9999981379	(
1	0.4836752098	(
2	0.5460017756	)
2	0.5268706838	)
0	0.5146375307	</s>
1	0.9999985842	(
2	0.5061789871	)
1	0.4797092316	(
2	0.5295675391	)
1	0.4832678662	(
1	0.4834165702	(
2	0.9998939982	)
2	0.9999999421	)
0	0.9999882391	</s>
1	0.9999863593	(
2	0.5122074652	)
1	0.4584044617	(
1	0.4768017452	(
1	0.4733313352	(
2	0.9997655638	)
2	0.9999736906	)
2	0.9999999747	)
0	0.9999888468	</s>
1	0.9999699924	(
1	0.4854013423	(
2	0.5450457356	)
1	0.4785810055	(
1	0.4766983391	(
2	0.9998075186	)
2	0.9999771363	)
2	0.9999999699	)
0	0.9999863645	</s>
1	0.9999690734	(
2	0.5147585008	)
0	0.5346975251	</s>
1	0.9999981382	(
2	0.5110583852	)
1	0.4799875639	(
2	0.5164783099	)
1	0.4853657452	(
2	0.5218087610	)
0	0.5324382511	</s>
1	0.9999986683	(
2	0.5025624376	)
1	0.4665261644	(
2	0.5216495879	)
0	0.5226912406	</s>
1	0.9999988692	(
2	0.5072511076	)
1	0.4774434676	(
2	0.5287392314	)
1	0.4804332104	(
1	0.4826372560	(
2	0.9999068835	)
2	0.9999999507	)
0	0.9999885403	</s>
1	0.9999855987	(
2	0.5124135568	)
0	0.5413247190	</s>
1	0.9999983204	(
1	0.4858366434	(
2	0.5563291794	)
2	0.5249467634	)
1	0.4778965351	(
1	0.4836631407	(
2	0.9998984394	)
2	0.9999999417	)
0	0.9999881474	</s>
1	0.9999865499	(
1	0.4876685225	(
2	0.5426728717	)
2	0.5209339178	)
0	0.5237939341	</s>
1	0.9999984201	(
2	0.5066075831	)
0	0.5193735564	</s>
1	0.9999982240	(
1	0.4880386337	(
1	0.4559994665	(
1	0.4349382933	(
2	0.9999833094	)
2	0.9999991242	)
2	0.9999984253	)
2	0.9999999871	)
0	0.9999849314	</s>
1	0.9999765610	(
2	0.5169025079	)
1	0.4594702627	(
2	0.5241391882	)
1	0.4940575260	(
2	0.5172090263	)
1	0.4877911770	(
2	0.9998361569	)
0	0.9995330570	</s>
1	0.9999983467	(
2	0.5018355301	)
0	0.5379075635	</s>
1	0.9999985246	(
2	0.5184152987	)
1	0.4781848372	(
1	0.4831398726	(
1	0.4598355249	(
2	0.9999136302	)
2	0.9999852825	)
2	0.9999999806	)
0	0.9999901102	</s>
1	0.9999626922	(
2	0.5147893446	)
1	0.4642574462	(
2	0.5265582445	)
0	0.5006585641	</s>
1	0.9999989103	(
2	0.5075734686	)
0	0.5229716254	</s>
1	0.9999982152	(
1	0.4881190877	(
1	0.4562210775	(
2	0.5643696838	)
2	0.5036832682	)
2	0.5119766705	)
0	0.4910764823	</s>
1	0.9999992410	(
1	0.4952846620	(
2	0.5565932198	)
2	0.5217057967	)
0	0.5307304448	</s>
1	0.9999983599	(
2	0.5105825796	)
0	0.5194994866	</s>
1	0.9999982205	(
2	0.5129956047	)
0	0.5207722796	</s>
1	0.9999981380	(
1	0.4836611665	(
2	0.5460613437	)
2	0.5268824431	)
0	0.5146797360	</s>
1	0.9999985840	(
1	0.4936070279	(
2	0.5460052811	)
1	0.4699654231	(
1	0.4668964794	(
2	0.9997037003	)
2	0.9999573706	)
2	0.9999999625	)
0	0.9999857522	</s>
1	0.9999748398	(
1	0.4858092593	(
2	0.5455369331	)
1	0.4788383394	(
2	0.5229122467	)
2	0.5120133285	)
0	0.4881176972	</s>
1	0.9999988565	(
1	0.4942345523	(
1	0.4370983783	(
2	0.5380900918	)
2	0.5025414585	)
2	0.5142346628	)
1	0.4967791517	(
2	0.9999772590	)
0	0.9998651278	</s>
1	0.9999980803	(
2	0.5051418277	)
0	0.5418011070	</s>
1	0.9999985299	(
1	0.4815120523	(
1	0.4549040802	(
2	0.5507578235	)
2	0.5044748305	)
1	0.4877627618	(
2	0.9999305103	)
2	0.9999999508	)
0	0.9999855922	</s>
1	0.9999648778	(
2	0.5126771841	)
0	0.5336441616	</s>
1	0.9999981467	(
1	0.4880157774	(
2	0.5538712489	)
2	0.5155320676	)
1	0.4762951232	(
1	0.4840787547	(
2	0.9999068022	)
2	0.9999999456	)
0	0.9999882818	</s>
1	0.9999859604	(
1	0.4875622872	(
2	0.5426338739	)
2	0.5209830438	)
1	0.4759380404	(
2	0.5127971148	)
0	0.5157077762	</s>
1	0.9999988074	(
2	0.5051419730	)
0	0.5333084433	</s>
1	0.9999983157	(
2	0.5145738696	)
1	0.4787189017	(
1	0.4834264229	(
1	0.4580886041	(
2	0.9998995792	)
2	0.9999831676	)
2	0.9999999796	)
0	0.9999899078	</s>
1	0.9999649823	(
2	0.5147463044	)
0	0.5357445382	</s>
1	0.9999981579	(
1	0.4890098269	(
1	0.4405577676	(
1	0.4428150908	(
2	0.9999831813	)
2	0.9999991543	)
2	0.9999983673	)
2	0.9999999871	)
0	0.9999855535	</s>
1	0.9999751462	(
1	0.4833348303	(
2	0.5411172155	)
1	0.4764173024	(
1	0.4782050347	(
2	0.9997410329	)
2	0.9999645324	)
2	0.9999999625	)
0	0.9999851513	</s>
1	0.9999747800	(
1	0.4855811821	(
1	0.4541987357	(
1	0.4460803673	(
2	0.9999829632	)
2	0.9999991817	)
2	0.9999984669	)
2	0.9999999869	)
0	0.9999837772	</s>
1	0.9999779288	(
2	0.5174192195	)
1	0.4591584309	(
1	0.4758037933	(
1	0.4745446458	(
2	0.9998017795	)
2	0.9999763807	)
2	0.9999999762	)
0	0.9999893102	</s>
1	0.9999678026	(
1	0.4852999290	(
2	0.5451837331	)
1	0.4785890739	(
2	0.5228150388	)
2	0.5120064222	)
0	0.4878585678	</s>
1	0.9999988721	(
1	0.4941861001	(
1	0.4369525887	(
2	0.5384376921	)
2	0.5025449546	)
1	0.4856562232	(
2	0.9999751210	)
2	0.9999999809	)
0	0.9999907184	</s>
1	0.9999486125	(
2	0.5140505359	)
0	0.5343040185	</s>
1	0.9999981541	(
2	0.5112089146	)
1	0.4799408958	(
1	0.4832476858	(
1	0.4611646265	(
2	0.9999109291	)
2	0.9999847552	)
2	0.9999999806	)
0	0.9999901419	</s>
1	0.9999625641	(
1	0.4851630688	(
2	0.5454263945	)
1	0.4786207800	(
1	0.4765566882	(
2	0.9998008048	)
2	0.9999768108	)
2	0.9999999696	)
0	0.9999862979	</s>
1	0.9999693821	(
2	0.5147484869	)
1	0.4651780641	(
2	0.5279833565	)
0	0.4990701751	</s>
1	0.9999989221	(
2	0.5075741324	)
0	0.5230439168	</s>
1	0.9999982150	(
1	0.4881252290	(
1	0.4562032449	(
1	0.4355770656	(
2	0.9999831153	)
2	0.9999991202	)
2	0.9999984274	)
2	0.9999999870	)
0	0.9999848579	</s>
1	0.9999767719	(
1	0.4829462403	(
1	0.4590825719	(
2	0.5460788990	)
1	0.4964614607	(
2	0.9999525396	)
2	0.9999899083	)
2	0.9999999569	)
0	0.9999778708	</s>
1	0.9999658779	(
1	0.4826004322	(
1	0.4522922039	(
1	0.4464876290	(
2	0.9999849001	)
2	0.9999992079	)
2	0.9999984611	)
2	0.9999999870	)
0	0.9999845950	</s>
1	0.9999776090	(
2	0.5171947807	)
0	0.5405615083	</s>
1	0.9999982312	(
1	0.4815084747	(
1	0.4504709323	(
2	0.5516381309	)
1	0.4950150986	(
2	0.9999509015	)
2	0.9999877994	)
2	0.9999999351	)
0	0.9999734301	</s>
1	0.9999719494	(
2	0.5174783270	)
1	0.4682894213	(
2	0.5159819878	)
0	0.4955975951	</s>
1	0.9999989351	(
1	0.4923574418	(
2	0.5459497494	)
2	0.5304603772	)
1	0.4738593497	(
1	0.4866337264	(
2	0.9999212198	)
2	0.9999999567	)
0	0.9999885208	</s>
1	0.9999854337	(
1	0.4871304576	(
1	0.4574189610	(
2	0.5583815428	)
1	0.4967479275	(
2	0.9999560255	)
2	0.9999910753	)
2	0.9999999620	)
0	0.9999796275	</s>
1	0.9999623528	(
2	0.5174176993	)
1	0.4681880073	(
2	0.5167645888	)
1	0.5034950429	(
2	0.5193195394	)
1	0.4873764822	(
2	0.9998899983	)
0	0.9996306158	</s>
1	0.9999982643	(
1	0.4978554681	(
1	0.4402249869	(
1	0.4494400514	(
2	0.9999666443	)
2	0.9999990583	)
2	0.9999983709	)
2	0.9999999867	)
0	0.9999821528	</s>
1	0.9999788192	(
2	0.5146588095	)
0	0.5412455645	</s>
1	0.9999982464	(
2	0.5176365074	)
1	0.4793641511	(
2	0.5164535658	)
1	0.4908787065	(
1	0.4806336962	(
2	0.9999263834	)
2	0.9999999583	)
0	0.9999886974	</s>
1	0.9999851087	(
1	0.4873237140	(
2	0.5429376773	)
2	0.5209030070	)
1	0.4777821425	(
2	0.5128845658	)
0	0.5156412555	</s>
1	0.9999988074	(
2	0.5051677783	)
0	0.5332943093	</s>
1	0.9999983143	(
2	0.5145667387	)
0	0.5211806039	</s>
1	0.9999981282	(
2	0.5155970415	)
1	0.4800075040	(
2	0.5161387849	)
0	0.5080146358	</s>
1	0.9999989364	(
1	0.4874460643	(
1	0.4480288593	(
2	0.5510469577	)
1	0.4952418284	(
2	0.9999419552	)
2	0.9999874105	)
2	0.9999999543	)
0	0.9999784774	</s>
1	0.9999672909	(
1	0.4829034779	(
1	0.4525273343	(
1	0.4464795468	(
2	0.9999847002	)
2	0.9999992051	)
2	0.9999984633	)
2	0.9999999870	)
0	0.9999845017	</s>
1	0.9999776455	(
2	0.5172189316	)
1	0.4593116197	(
2	0.5240925815	)
0	0.5059295424	</s>
1	0.9999988844	(
2	0.5074421554	)
1	0.4770827141	(
1	0.4707301495	(
2	0.5379415558	)
2	0.5126732895	)
1	0.4942811898	(
2	0.9999920872	)
0	0.9999185043	</s>
1	0.9999974593	(
2	0.5039440294	)
1	0.4630724931	(
2	0.5199687587	)
0	0.5063746127	</s>
1	0.9999988650	(
1	0.4913492185	(
2	0.5427995580	)
1	0.4756703472	(
2	0.5326189938	)
1	0.4859676767	(
2	0.9999817005	)
2	0.9999999776	)
0	0.9999903653	</s>
1	0.9999638094	(
2	0.5132730363	)
1	0.4640194907	(
1	0.4747850840	(
2	0.5261687857	)
1	0.4877452312	(
2	0.9999761164	)
2	0.9999999819	)
0	0.9999906314	</s>
1	0.9999678472	(
2	0.5134699627	)
0	0.5368830086	</s>
1	0.9999981849	(
1	0.4890234612	(
1	0.4398217651	(
1	0.4431156858	(
2	0.9999832637	)
2	0.9999991566	)
2	0.9999983656	)
2	0.9999999872	)
0	0.9999855870	</s>
1	0.9999750921	(
2	0.5165444385	)
0	0.5402605524	</s>
1	0.9999982253	(
2	0.5188050129	)
0	0.5204106371	</s>
1	0.9999981458	(
1	0.4861595213	(
1	0.4614602336	(
1	0.4538461836	(
2	0.9999824638	)
2	0.9999991156	)
2	0.9999984224	)
2	0.9999999871	)
0	0.9999848524	</s>
1	0.9999767156	(
1	0.4829540125	(
2	0.5406936845	)
1	0.4761709894	(
2	0.5211488450	)
1	0.4880326141	(
2	0.9999776167	)
2	0.9999999758	)
0	0.9999903348	</s>
1	0.9999628159	(
2	0.5133003137	)
1	0.4643094111	(
1	0.4746008509	(
2	0.5261647337	)
1	0.4876713215	(
2	0.9999762940	)
2	0.9999999819	)
0	0.9999906329	</s>
1	0.9999678557	(
1	0.4864565038	(
2	0.5454328815	)
2	0.5201120717	)
1	0.4850759419	(
2	0.5133769375	)
0	0.5143124506	</s>
1	0.9999988003	(
2	0.5053525811	)
1	0.4667114627	(
1	0.4781081240	(
1	0.4752541428	(
2	0.9995015217	)
2	0.9999353062	)
2	0.9999999664	)
0	0.9999869993	</s>
1	0.9999767717	(
2	0.5136867761	)
1	0.4631239581	(
2	0.5256610033	)
1	0.4980732536	(
1	0.4822694708	(
2	0.9999074357	)
2	0.9999999429	)
0	0.9999883266	</s>
1	0.9999860768	(
2	0.5121991210	)
0	0.5411681927	</s>
1	0.9999983133	(
1	0.4868353935	(
1	0.4430645089	(
1	0.4452685168	(
2	0.9999834039	)
2	0.9999991577	)
2	0.9999983684	)
2	0.9999999872	)
0	0.9999855852	</s>
1	0.9999750592	(
2	0.5165309748	)
1	0.4596395872	(
1	0.4756594044	(
1	0.4744054253	(
2	0.9998036616	)
2	0.9999765249	)
2	0.9999999762	)
0	0.9999892918	</s>
1	0.9999678461	(
2	0.5146257763	)
0	0.5358702616	</s>
1	0.9999981572	(
2	0.5107294936	)
0	0.5200109983	</s>
1	0.9999981556	(
2	0.5127765987	)
1	0.4801917975	(
1	0.4838222323	(
1	0.4568829439	(
2	0.9998650975	)
2	0.9999796736	)
2	0.9999999778	)
0	0.9999896736	</s>
1	0.9999672156	(
2	0.5146414049	)
1	0.4639985201	(
2	0.5264294147	)
0	0.5009456992	</s>
1	0.9999989082	(
2	0.5075637919	)
0	0.5229647318	</s>
1	0.9999982151	(
1	0.4881126683	(
1	0.4562363068	(
1	0.4356719120	(
2	0.9999831158	)
2	0.9999991202	)
2	0.9999984274	)
2	0.9999999871	)
0	0.9999848598	</s>
1	0.9999767661	(
2	0.5169539239	)
1	0.4594460689	(
2	0.5241330309	)
1	0.4940127454	(
1	0.4826873063	(
2	0.9999035860	)
2	0.9999999422	)
0	0.9999882889	</s>
1	0.9999862394	(
2	0.5121932476	)
1	0.4586385012	(
1	0.4767439972	(
2	0.5263625679	)
1	0.4884210906	(
2	0.9999739160	)
2	0.9999999817	)
0	0.9999905780	</s>
1	0.9999677143	(
1	0.4864761449	(
1	0.4542775868	(
2	0.5552734626	)
2	0.5025179075	)
1	0.4816701252	(
2	0.9999587789	)
2	0.9999999727	)
0	0.9999893982	</s>
1	0.9999517860	(
1	0.4861720170	(
2	0.5471617818	)
1	0.4794240508	(
1	0.4761162016	(
2	0.9998124756	)
2	0.9999778808	)
2	0.9999999703	)
0	0.9999864692	</s>
1	0.9999687011	(
2	0.5148241728	)
0	0.5347169691	</s>
1	0.9999981380	(
1	0.4887056156	(
2	0.5570800352	)
1	0.4809208687	(
2	0.5413871229	)
2	0.5173288841	)
1	0.5076378379	(
2	0.9998945108	)
0	0.9997563554	</s>
1	0.9999986089	(
1	0.4951963210	(
1	0.4393419918	(
2	0.5527828559	)
1	0.4971590609	(
2	0.9999550746	)
2	0.9999915825	)
2	0.9999999739	)
0	0.9999847046	</s>
1	0.9999572423	(
2	0.5176606498	)
0	0.5323828091	</s>
1	0.9999980881	(
2	0.5112327914	)
1	0.4802743419	(
1	0.4832647907	(
2	0.5386058299	)
1	0.4859611176	(
2	0.9999830016	)
2	0.9999999836	)
0	0.9999907737	</s>
1	0.9999675301	(
1	0.4863166885	(
2	0.5453105291	)
2	0.5202160262	)
0	0.5147981274	</s>
1	0.9999985229	(
1	0.4927496174	(
2	0.5405303625	)
1	0.4722123730	(
2	0.5303400928	)
1	0.4881504065	(
2	0.9999806734	)
2	0.9999999776	)
0	0.9999904255	</s>
1	0.9999641788	(
1	0.4866717924	(
2	0.5461259625	)
1	0.4793204969	(
2	0.5227821317	)
2	0.5113233541	)
0	0.4868826087	</s>
1	0.9999988771	(
2	0.5058240212	)
1	0.4678453257	(
2	0.5223668409	)
1	0.4845285429	(
2	0.5159698294	)
0	0.5087800585	</s>
1	0.9999988893	(
2	0.5034818168	)
0	0.5321496518	</s>
1	0.9999982253	(
2	0.5140955391	)
1	0.4788556548	(
1	0.4834877843	(
2	0.5420536754	)
1	0.4858708163	(
2	0.9999804471	)
2	0.9999999833	)
0	0.9999907350	</s>
1	0.9999679850	(
1	0.4863409891	(
1	0.4544607863	(
1	0.4438951937	(
2	0.9999796573	)
2	0.9999991243	)
2	0.9999984551	)
2	0.9999999869	)
0	0.9999832401	</s>
1	0.9999781008	(
1	0.4823079715	(
1	0.4561301066	(
2	0.5406443149	)
1	0.4963259948	(
2	0.9999498444	)
2	0.9999893592	)
2	0.9999999553	)
0	0.9999776202	</s>
1	0.9999666797	(
1	0.4826321741	(
2	0.5473966854	)
1	0.4785024278	(
2	0.5244616970	)
2	0.5135663293	)
1	0.5102134590	(
2	0.9999611704	)
0	0.9998395623	</s>
1	0.9999982895	(
1	0.4948982143	(
1	0.4387743827	(
2	0.5472995870	)
2	0.5024039311	)
1	0.4846960643	(
2	0.9999685125	)
2	0.9999999791	)
0	0.9999904498	</s>
1	0.9999490079	(
2	0.5140650559	)
0	0.5341393614	</s>
1	0.9999981517	(
2	0.5112380568	)
0	0.5199628527	</s>
1	0.9999981577	(
2	0.5124016769	)
0	0.5196352875	</s>
1	0.9999981555	(
1	0.4835834081	(
2	0.5458797971	)
2	0.5269128313	)
0	0.5143757715	</s>
1	0.9999985875	(
2	0.5061804325	)
1	0.4797032018	(
2	0.5295700197	)
0	0.5165076914	</s>
1	0.9999988645	(
2	0.5122698964	)
0	0.5229607938	</s>
1	0.9999982093	(
2	0.5128695186	)
0	0.5203657999	</s>
1	0.9999981435	(
2	0.5162576712	)
0	0.5200534915	</s>
1	0.9999981600	(
2	0.5140168348	)
0	0.5199098973	</s>
1	0.9999981576	(
1	0.4847976413	(
2	0.5400821445	)
1	0.4729838546	(
2	0.5308524145	)
2	0.5156486750	)
0	0.4890526389	</s>
1	0.9999989334	(
1	0.4942088689	(
2	0.5661551348	)
1	0.4796925115	(
1	0.4720052588	(
2	0.9997928728	)
2	0.9999799718	)
2	0.9999999742	)
0	0.9999876659	</s>
1	0.9999635542	(
2	0.5149472567	)
1	0.4648253791	(
2	0.5276482632	)
0	0.4996032296	</s>
1	0.9999989189	(
2	0.5075590327	)
0	0.5230303072	</s>
1	0.9999982149	(
1	0.4881144107	(
1	0.4562299600	(
1	0.4356515653	(
2	0.9999831158	)
2	0.9999991202	)
2	0.9999984274	)
2	0.9999999870	)
0	0.9999848594	</s>
1	0.9999767673	(
1	0.4829473650	(
2	0.5406902390	)
2	0.5228129754	)
1	0.4707012635	(
2	0.5132440519	)
0	0.5179552631	</s>
1	0.9999988128	(
2	0.5051025549	)
1	0.4665659361	(
2	0.5216335470	)
1	0.4789247221	(
2	0.5150510323	)
0	0.5101323389	</s>
1	0.9999988598	(
1	0.4965606137	(
2	0.5571980335	)
1	0.4780761372	(
1	0.4668560416	(
2	0.9997842520	)
2	0.9999782339	)
2	0.9999999736	)
0	0.9999875098	</s>
1	0.9999641604	(
1	0.4851045141	(
1	0.4540108606	(
1	0.4453969809	(
2	0.9999828926	)
2	0.9999991763	)
2	0.9999984684	)
2	0.9999999869	)
0	0.9999838168	</s>
1	0.9999779065	(
1	0.4824906191	(
1	0.4569740190	(
2	0.5422480171	)
2	0.5031105373	)
2	0.5098023956	)
0	0.4947634915	</s>
1	0.9999991813	(
2	0.5041362773	)
1	0.4692869871	(
2	0.5237842909	)
0	0.5164986975	</s>
1	0.9999988685	(
2	0.5071270863	)
0	0.5226127588	</s>
1	0.9999982145	(
2	0.5121783970	)
0	0.5202572733	</s>
1	0.9999981441	(
1	0.4828691948	(
1	0.4507054338	(
2	0.5511973090	)
1	0.4951129697	(
2	0.9999476810	)
2	0.9999870787	)
2	0.9999999290	)
0	0.9999725350	</s>
1	0.9999736396	(
1	0.4824887220	(
1	0.4525284268	(
2	0.5536546830	)
1	0.4967388089	(
2	0.9999755234	)
2	0.9999937768	)
2	0.9999999716	)
0	0.9999816485	</s>
1	0.9999540697	(
2	0.5180020648	)
0	0.5314189740	</s>
1	0.9999980687	(
2	0.5114891678	)
0	0.5195457039	</s>
1	0.9999981657	(
2	0.5122123476	)
1	0.4802433317	(
2	0.5158580550	)
1	0.4997479475	(
2	0.5189016402	)
0	0.5173045798	</s>
1	0.9999987619	(
1	0.4970016923	(
2	0.5564138278	)
2	0.5209803472	)
1	0.4688120308	(
2	0.5102717556	)
0	0.5162318622	</s>
1	0.9999985590	(
2	0.5041123413	)
0	0.5339826650	</s>
1	0.9999983695	(
1	0.4851132432	(
2	0.5397049043	)
1	0.4746202057	(
1	0.4731956176	(
2	0.9998162555	)
2	0.9999605291	)
2	0.9999999510	)
0	0.9999829349	</s>
1	0.9999769406	(
1	0.4857277217	(
1	0.4542616883	(
1	0.4464576513	(
2	0.9999830046	)
2	0.9999991814	)
2	0.9999984675	)
2	0.9999999869	)
0	0.9999837524	</s>
1	0.9999779443	(
2	0.5174280191	)
0	0.5407397643	</s>
1	0.9999982348	(
2	0.5181087810	)
0	0.5204688133	</s>
1	0.9999981441	(
2	0.5139097901	)
0	0.5198349508	</s>
1	0.9999981580	(
1	0.4847070134	(
1	0.4592451680	(
1	0.4514796621	(
2	0.9999825684	)
2	0.9999991220	)
2	0.9999984165	)
2	0.9999999871	)
0	0.9999849892	</s>
1	0.9999763488	(
1	0.4830425041	(
1	0.4589810087	(
1	0.4533163076	(
2	0.9999764348	)
2	0.9999990789	)
2	0.9999984205	)
2	0.9999999869	)
0	0.9999836255	</s>
1	0.9999779201	(
1	0.4824035698	(
2	0.5432165737	)
1	0.4757514605	(
2	0.5209347689	)
1	0.4880164751	(
2	0.9999774310	)
2	0.9999999756	)
0	0.9999903232	</s>
1	0.9999628825	(
2	0.5132891775	)
0	0.5355663578	</s>
1	0.9999981692	(
1	0.4887405175	(
2	0.5579243817	)
2	0.5182142451	)
0	0.5242291872	</s>
1	0.9999985099	(
2	0.5113040989	)
0	0.5203914983	</s>
1	0.9999982186	(
2	0.5128478919	)
1	0.4792346738	(
2	0.5160080006	)
0	0.5012173609	</s>
1	0.9999989317	(
1	0.4868596314	(
2	0.5502411196	)
1	0.4707482290	(
1	0.4646665597	(
2	0.9997801259	)
2	0.9999657231	)
2	0.9999999659	)
0	0.9999859675	</s>
1	0.9999723712	(
2	0.5142307608	)
1	0.4649520604	(
1	0.4723853661	(
1	0.4740125907	(
2	0.9998471119	)
2	0.9999793417	)
2	0.9999999772	)
0	0.9999894149	</s>
1	0.9999668935	(
2	0.5147008517	)
0	0.5357967200	</s>
1	0.9999981566	(
1	0.4890227627	(
2	0.5593353624	)
1	0.4782910698	(
2	0.5420502707	)
1	0.4826869918	(
2	0.9999788034	)
2	0.9999999734	)
0	0.9999900921	</s>
1	0.9999631667	(
2	0.5131155019	)
0	0.5354165701	</s>
1	0.9999981686	(
2	0.5110704342	)
0	0.5200874961	</s>
1	0.9999981547	(
2	0.5125353272	)
0	0.5196446535	</s>
1	0.9999981559	(
2	0.5161154382	)
0	0.5201409983	</s>
1	0.9999981587	(
2	0.5140602926	)
0	0.5199045047	</s>
1	0.9999981578	(
2	0.5150106797	)
1	0.4798644558	(
2	0.5161196833	)
0	0.5072497651	</s>
1	0.9999989385	(
2	0.5124777351	)
0	0.5233276681	</s>
1	0.9999982083	(
1	0.4871370327	(
1	0.4584040460	(
1	0.4423475581	(
2	0.9999831339	)
2	0.9999991251	)
2	0.9999984216	)
2	0.9999999871	)
0	0.9999849650	</s>
1	0.9999764266	(
1	0.4830294288	(
2	0.5407802943	)
1	0.4762219018	(
1	0.4783072182	(
2	0.9997390012	)
2	0.9999638063	)
2	0.9999999620	)
0	0.9999850876	</s>
1	0.9999749756	(
1	0.4855975338	(
1	0.4542143048	(
2	0.5539187651	)
1	0.4969900989	(
2	0.9999672021	)
2	0.9999933683	)
2	0.9999999707	)
0	0.9999817372	</s>
1	0.9999544211	(
1	0.4820040774	(
1	0.4522787333	(
1	0.4456842437	(
2	0.9999849563	)
2	0.9999992022	)
2	0.9999984588	)
2	0.9999999870	)
0	0.9999846744	</s>
1	0.9999775400	(
2	0.5171586471	)
1	0.4593520827	(
1	0.4757190950	(
1	0.4745239528	(
2	0.9998038386	)
2	0.9999765169	)
2	0.9999999763	)
0	0.9999893159	</s>
1	0.9999677469	(
2	0.5146288813	)
1	0.4640206965	(
1	0.4732747000	(
1	0.4741878332	(
2	0.9998401573	)
2	0.9999788997	)
2	0.9999999771	)
0	0.9999894050	</s>
1	0.9999669807	(
2	0.5146923644	)
0	0.5358040805	</s>
1	0.9999981566	(
1	0.4890233082	(
1	0.4404769579	(
2	0.5571242708	)
2	0.5047857451	)
2	0.5120321375	)
0	0.4840594507	</s>
1	0.9999991844	(
2	0.5043658895	)
0	0.5302725616	</s>
1	0.9999982103	(
1	0.4850821965	(
